3,14 Dec 2013,13:30:05,1386999005.72,http://127.0.0.1:8000,200,OK,16625,1.390532,1.335845,default_timer
32,14 Dec 2013,13:30:05,1386999005.91,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.872954,0.816851,default_timer
17,14 Dec 2013,13:30:05,1386999005.92,http://127.0.0.1:8000/search/?q=net,200,OK,14328,15.817579,15.752611,default_timer
80,14 Dec 2013,13:30:05,1386999005.95,http://127.0.0.1:8000,200,OK,16625,1.428895,1.395193,default_timer
4,14 Dec 2013,13:30:06,1386999006.13,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.838986,0.737543,default_timer
29,14 Dec 2013,13:30:06,1386999006.15,http://127.0.0.1:8000,200,OK,16625,1.522376,1.490638,default_timer
63,14 Dec 2013,13:30:06,1386999006.17,http://127.0.0.1:8000,200,OK,16625,32.655234,32.602342,default_timer
82,14 Dec 2013,13:30:06,1386999006.3,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.908461,0.908257,default_timer
33,14 Dec 2013,13:30:06,1386999006.35,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.762741,3.731909,default_timer
85,14 Dec 2013,13:30:06,1386999006.37,http://127.0.0.1:8000,200,OK,16625,2.497094,2.441767,default_timer
14,14 Dec 2013,13:30:06,1386999006.39,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.841020,1.714066,default_timer
45,14 Dec 2013,13:30:06,1386999006.44,http://127.0.0.1:8000,200,OK,16625,1.532905,1.499472,default_timer
36,14 Dec 2013,13:30:06,1386999006.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.836464,0.829920,default_timer
87,14 Dec 2013,13:30:06,1386999006.52,http://127.0.0.1:8000,200,OK,16625,1.615818,1.546413,default_timer
3,14 Dec 2013,13:30:06,1386999006.66,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.945995,0.899512,default_timer
65,14 Dec 2013,13:30:06,1386999006.82,http://127.0.0.1:8000,200,OK,16625,1.653456,1.578695,default_timer
10,14 Dec 2013,13:30:06,1386999006.83,http://127.0.0.1:8000,200,OK,16625,4.316335,4.307123,default_timer
19,14 Dec 2013,13:30:06,1386999006.86,http://127.0.0.1:8000,200,OK,16625,1.566611,1.537344,default_timer
31,14 Dec 2013,13:30:06,1386999006.86,http://127.0.0.1:8000/search/?q=net,200,OK,14328,16.066393,16.028351,default_timer
80,14 Dec 2013,13:30:06,1386999006.92,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.972970,0.932167,default_timer
41,14 Dec 2013,13:30:06,1386999006.93,http://127.0.0.1:8000,200,OK,16625,1.330453,1.282133,default_timer
86,14 Dec 2013,13:30:06,1386999006.93,http://127.0.0.1:8000,200,OK,16625,1.584876,1.530661,default_timer
2,14 Dec 2013,13:30:07,1386999007.1,http://127.0.0.1:8000,200,OK,16625,1.483413,1.459870,default_timer
79,14 Dec 2013,13:30:07,1386999007.15,http://127.0.0.1:8000,200,OK,16625,1.481517,1.469980,default_timer
17,14 Dec 2013,13:30:07,1386999007.25,http://127.0.0.1:8000,200,OK,16625,1.326128,1.269881,default_timer
57,14 Dec 2013,13:30:07,1386999007.31,http://127.0.0.1:8000,200,OK,16625,2.518031,2.517689,default_timer
87,14 Dec 2013,13:30:07,1386999007.39,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.865131,0.785140,default_timer
28,14 Dec 2013,13:30:07,1386999007.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.835639,3.809305,default_timer
18,14 Dec 2013,13:30:07,1386999007.46,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.863602,3.833710,default_timer
32,14 Dec 2013,13:30:07,1386999007.47,http://127.0.0.1:8000,200,OK,16625,1.554820,1.519122,default_timer
19,14 Dec 2013,13:30:07,1386999007.48,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.619713,0.588970,default_timer
65,14 Dec 2013,13:30:07,1386999007.48,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.659467,0.656939,default_timer
10,14 Dec 2013,13:30:07,1386999007.49,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.659225,0.652651,default_timer
90,14 Dec 2013,13:30:07,1386999007.55,http://127.0.0.1:8000,200,OK,16625,2.411219,2.371757,default_timer
41,14 Dec 2013,13:30:07,1386999007.56,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.626850,0.603577,default_timer
4,14 Dec 2013,13:30:07,1386999007.58,http://127.0.0.1:8000,200,OK,16625,1.456137,1.441725,default_timer
2,14 Dec 2013,13:30:07,1386999007.58,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.479335,0.461407,default_timer
38,14 Dec 2013,13:30:07,1386999007.62,http://127.0.0.1:8000,200,OK,16625,2.373087,2.366832,default_timer
29,14 Dec 2013,13:30:07,1386999007.62,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.469931,1.462015,default_timer
14,14 Dec 2013,13:30:07,1386999007.66,http://127.0.0.1:8000,200,OK,16625,1.273755,1.230897,default_timer
63,14 Dec 2013,13:30:07,1386999007.69,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.517853,1.478638,default_timer
79,14 Dec 2013,13:30:07,1386999007.71,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.561768,0.523163,default_timer
85,14 Dec 2013,13:30:07,1386999007.73,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.356620,1.349247,default_timer
80,14 Dec 2013,13:30:07,1386999007.73,http://127.0.0.1:8000,200,OK,16625,0.808764,0.806650,default_timer
57,14 Dec 2013,13:30:07,1386999007.73,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.424489,0.411619,default_timer
33,14 Dec 2013,13:30:07,1386999007.79,http://127.0.0.1:8000,200,OK,16625,1.438617,1.414273,default_timer
90,14 Dec 2013,13:30:07,1386999007.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.321409,0.309152,default_timer
4,14 Dec 2013,13:30:07,1386999007.92,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.334223,0.303482,default_timer
82,14 Dec 2013,13:30:07,1386999007.92,http://127.0.0.1:8000,200,OK,16625,1.617277,1.578191,default_timer
18,14 Dec 2013,13:30:07,1386999007.93,http://127.0.0.1:8000,200,OK,16625,0.469822,0.459226,default_timer
87,14 Dec 2013,13:30:07,1386999007.94,http://127.0.0.1:8000,200,OK,16625,0.544975,0.529110,default_timer
41,14 Dec 2013,13:30:07,1386999007.95,http://127.0.0.1:8000,200,OK,16625,0.393503,0.380167,default_timer
11,14 Dec 2013,13:30:07,1386999007.98,http://127.0.0.1:8000,200,OK,16625,3.622278,3.617139,default_timer
38,14 Dec 2013,13:30:07,1386999007.98,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.358838,0.333448,default_timer
2,14 Dec 2013,13:30:08,1386999008.07,http://127.0.0.1:8000,200,OK,16625,0.486267,0.469634,default_timer
14,14 Dec 2013,13:30:08,1386999008.12,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.451088,0.444487,default_timer
15,14 Dec 2013,13:30:08,1386999008.16,http://127.0.0.1:8000,200,OK,16625,3.516223,3.480483,default_timer
25,14 Dec 2013,13:30:08,1386999008.16,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.401633,7.401482,default_timer
3,14 Dec 2013,13:30:08,1386999008.21,http://127.0.0.1:8000,200,OK,16625,1.549273,1.506992,default_timer
33,14 Dec 2013,13:30:08,1386999008.24,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.444897,0.422573,default_timer
85,14 Dec 2013,13:30:08,1386999008.24,http://127.0.0.1:8000,200,OK,16625,0.512671,0.484912,default_timer
29,14 Dec 2013,13:30:08,1386999008.24,http://127.0.0.1:8000,200,OK,16625,0.618733,0.617918,default_timer
63,14 Dec 2013,13:30:08,1386999008.27,http://127.0.0.1:8000,200,OK,16625,0.573047,0.532810,default_timer
82,14 Dec 2013,13:30:08,1386999008.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.454642,0.441679,default_timer
86,14 Dec 2013,13:30:08,1386999008.4,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.467622,1.447394,default_timer
57,14 Dec 2013,13:30:08,1386999008.41,http://127.0.0.1:8000,200,OK,16625,0.680171,0.673411,default_timer
87,14 Dec 2013,13:30:08,1386999008.42,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.482533,0.467495,default_timer
79,14 Dec 2013,13:30:08,1386999008.42,http://127.0.0.1:8000,200,OK,16625,0.709954,0.705580,default_timer
2,14 Dec 2013,13:30:08,1386999008.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.371145,0.346394,default_timer
41,14 Dec 2013,13:30:08,1386999008.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.493085,0.470317,default_timer
26,14 Dec 2013,13:30:08,1386999008.48,http://127.0.0.1:8000,200,OK,16625,3.775775,3.739503,default_timer
4,14 Dec 2013,13:30:08,1386999008.49,http://127.0.0.1:8000,200,OK,16625,0.569693,0.543998,default_timer
90,14 Dec 2013,13:30:08,1386999008.52,http://127.0.0.1:8000,200,OK,16625,0.642230,0.626929,default_timer
31,14 Dec 2013,13:30:08,1386999008.55,http://127.0.0.1:8000,200,OK,16625,1.679390,1.673535,default_timer
15,14 Dec 2013,13:30:08,1386999008.6,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.432083,0.403885,default_timer
3,14 Dec 2013,13:30:08,1386999008.6,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.381854,0.368429,default_timer
85,14 Dec 2013,13:30:08,1386999008.6,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.356973,0.355653,default_timer
17,14 Dec 2013,13:30:08,1386999008.64,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.398083,1.377574,default_timer
38,14 Dec 2013,13:30:08,1386999008.67,http://127.0.0.1:8000,200,OK,16625,0.686669,0.663664,default_timer
63,14 Dec 2013,13:30:08,1386999008.67,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.402206,0.391156,default_timer
29,14 Dec 2013,13:30:08,1386999008.68,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.437126,0.410021,default_timer
13,14 Dec 2013,13:30:08,1386999008.69,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.392927,3.372061,default_timer
25,14 Dec 2013,13:30:08,1386999008.72,http://127.0.0.1:8000,200,OK,16625,0.559694,0.542738,default_timer
57,14 Dec 2013,13:30:08,1386999008.79,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.375158,0.362501,default_timer
33,14 Dec 2013,13:30:08,1386999008.83,http://127.0.0.1:8000,200,OK,16625,0.595181,0.549805,default_timer
14,14 Dec 2013,13:30:08,1386999008.85,http://127.0.0.1:8000,200,OK,16625,0.733998,0.723341,default_timer
79,14 Dec 2013,13:30:08,1386999008.86,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.442097,0.420989,default_timer
32,14 Dec 2013,13:30:08,1386999008.9,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.427053,1.402879,default_timer
86,14 Dec 2013,13:30:08,1386999008.9,http://127.0.0.1:8000,200,OK,16625,0.493725,0.478838,default_timer
90,14 Dec 2013,13:30:08,1386999008.92,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.400542,0.391840,default_timer
82,14 Dec 2013,13:30:08,1386999008.93,http://127.0.0.1:8000,200,OK,16625,0.552509,0.520190,default_timer
43,14 Dec 2013,13:30:08,1386999008.96,http://127.0.0.1:8000,200,OK,16625,3.645910,3.641761,default_timer
31,14 Dec 2013,13:30:08,1386999008.96,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.410344,0.396302,default_timer
87,14 Dec 2013,13:30:08,1386999008.97,http://127.0.0.1:8000,200,OK,16625,0.553809,0.531145,default_timer
35,14 Dec 2013,13:30:09,1386999009.02,http://127.0.0.1:8000,200,OK,16625,10.466747,10.457438,default_timer
28,14 Dec 2013,13:30:09,1386999009.04,http://127.0.0.1:8000,200,OK,16625,1.596582,1.570776,default_timer
38,14 Dec 2013,13:30:09,1386999009.16,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.493994,0.464984,default_timer
25,14 Dec 2013,13:30:09,1386999009.17,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.446081,0.445836,default_timer
33,14 Dec 2013,13:30:09,1386999009.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.359702,0.348205,default_timer
84,14 Dec 2013,13:30:09,1386999009.22,http://127.0.0.1:8000/search/?q=net,200,OK,14328,19.582541,19.570911,default_timer
85,14 Dec 2013,13:30:09,1386999009.23,http://127.0.0.1:8000,200,OK,16625,0.629672,0.575593,default_timer
80,14 Dec 2013,13:30:09,1386999009.27,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.538959,1.446100,default_timer
82,14 Dec 2013,13:30:09,1386999009.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.358251,0.332237,default_timer
3,14 Dec 2013,13:30:09,1386999009.35,http://127.0.0.1:8000,200,OK,16625,0.751284,0.731425,default_timer
13,14 Dec 2013,13:30:09,1386999009.35,http://127.0.0.1:8000,200,OK,16625,0.658135,0.628215,default_timer
14,14 Dec 2013,13:30:09,1386999009.35,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.500963,0.493352,default_timer
18,14 Dec 2013,13:30:09,1386999009.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.447926,1.424389,default_timer
17,14 Dec 2013,13:30:09,1386999009.38,http://127.0.0.1:8000,200,OK,16625,0.737670,0.734529,default_timer
43,14 Dec 2013,13:30:09,1386999009.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.427792,0.403484,default_timer
15,14 Dec 2013,13:30:09,1386999009.38,http://127.0.0.1:8000,200,OK,16625,0.785899,0.721619,default_timer
11,14 Dec 2013,13:30:09,1386999009.46,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.476282,1.438208,default_timer
21,14 Dec 2013,13:30:09,1386999009.46,http://127.0.0.1:8000,200,OK,16625,15.680694,15.660065,default_timer
57,14 Dec 2013,13:30:09,1386999009.47,http://127.0.0.1:8000,200,OK,16625,0.681742,0.673124,default_timer
79,14 Dec 2013,13:30:09,1386999009.5,http://127.0.0.1:8000,200,OK,16625,0.634386,0.622236,default_timer
35,14 Dec 2013,13:30:09,1386999009.5,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.482333,0.477346,default_timer
90,14 Dec 2013,13:30:09,1386999009.59,http://127.0.0.1:8000,200,OK,16625,0.664155,0.615051,default_timer
85,14 Dec 2013,13:30:09,1386999009.59,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.361427,0.344038,default_timer
32,14 Dec 2013,13:30:09,1386999009.62,http://127.0.0.1:8000,200,OK,16625,0.723583,0.692913,default_timer
28,14 Dec 2013,13:30:09,1386999009.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.590842,0.585461,default_timer
42,14 Dec 2013,13:30:09,1386999009.65,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.333495,7.312804,default_timer
38,14 Dec 2013,13:30:09,1386999009.67,http://127.0.0.1:8000,200,OK,16625,0.507008,0.478358,default_timer
25,14 Dec 2013,13:30:09,1386999009.68,http://127.0.0.1:8000,200,OK,16625,0.510684,0.504345,default_timer
3,14 Dec 2013,13:30:09,1386999009.7,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.351226,0.322038,default_timer
33,14 Dec 2013,13:30:09,1386999009.75,http://127.0.0.1:8000,200,OK,16625,0.556117,0.541035,default_timer
13,14 Dec 2013,13:30:09,1386999009.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.444644,0.444335,default_timer
84,14 Dec 2013,13:30:09,1386999009.81,http://127.0.0.1:8000,200,OK,16625,0.590871,0.578569,default_timer
82,14 Dec 2013,13:30:09,1386999009.82,http://127.0.0.1:8000,200,OK,16625,0.526358,0.515548,default_timer
80,14 Dec 2013,13:30:09,1386999009.86,http://127.0.0.1:8000,200,OK,16625,0.588519,0.568355,default_timer
17,14 Dec 2013,13:30:09,1386999009.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.490055,0.468254,default_timer
14,14 Dec 2013,13:30:09,1386999009.96,http://127.0.0.1:8000,200,OK,16625,0.602208,0.582762,default_timer
32,14 Dec 2013,13:30:09,1386999010.0,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.378464,0.371875,default_timer
90,14 Dec 2013,13:30:10,1386999010.0,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.415114,0.390464,default_timer
21,14 Dec 2013,13:30:10,1386999010.01,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.552108,0.534120,default_timer
79,14 Dec 2013,13:30:10,1386999010.02,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.522680,0.511387,default_timer
36,14 Dec 2013,13:30:10,1386999010.09,http://127.0.0.1:8000,200,OK,16625,3.647808,3.629225,default_timer
18,14 Dec 2013,13:30:10,1386999010.09,http://127.0.0.1:8000,200,OK,16625,0.707542,0.680810,default_timer
33,14 Dec 2013,13:30:10,1386999010.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.344800,0.342655,default_timer
38,14 Dec 2013,13:30:10,1386999010.14,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.467306,0.440992,default_timer
41,14 Dec 2013,13:30:10,1386999010.14,http://127.0.0.1:8000,200,OK,16625,1.699059,1.662447,default_timer
28,14 Dec 2013,13:30:10,1386999010.17,http://127.0.0.1:8000,200,OK,16625,0.533550,0.533362,default_timer
11,14 Dec 2013,13:30:10,1386999010.19,http://127.0.0.1:8000,200,OK,16625,0.728971,0.702535,default_timer
85,14 Dec 2013,13:30:10,1386999010.21,http://127.0.0.1:8000,200,OK,16625,0.623262,0.602966,default_timer
80,14 Dec 2013,13:30:10,1386999010.22,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.355176,0.337952,default_timer
84,14 Dec 2013,13:30:10,1386999010.22,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.406815,0.391910,default_timer
82,14 Dec 2013,13:30:10,1386999010.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.440660,0.399838,default_timer
64,14 Dec 2013,13:30:10,1386999010.29,http://127.0.0.1:8000,200,OK,16625,7.593754,7.572670,default_timer
14,14 Dec 2013,13:30:10,1386999010.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.338021,0.308272,default_timer
86,14 Dec 2013,13:30:10,1386999010.3,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.402709,1.392910,default_timer
87,14 Dec 2013,13:30:10,1386999010.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.333748,1.328656,default_timer
13,14 Dec 2013,13:30:10,1386999010.41,http://127.0.0.1:8000,200,OK,16625,0.616944,0.566006,default_timer
31,14 Dec 2013,13:30:10,1386999010.42,http://127.0.0.1:8000,200,OK,16625,1.458344,1.439846,default_timer
17,14 Dec 2013,13:30:10,1386999010.46,http://127.0.0.1:8000,200,OK,16625,0.589729,0.548134,default_timer
36,14 Dec 2013,13:30:10,1386999010.51,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.415885,0.397658,default_timer
85,14 Dec 2013,13:30:10,1386999010.51,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.290952,0.275499,default_timer
41,14 Dec 2013,13:30:10,1386999010.53,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.388849,0.354135,default_timer
18,14 Dec 2013,13:30:10,1386999010.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.444930,0.422566,default_timer
11,14 Dec 2013,13:30:10,1386999010.57,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.380814,0.362745,default_timer
89,14 Dec 2013,13:30:10,1386999010.57,http://127.0.0.1:8000,200,OK,16625,15.528946,15.515964,default_timer
32,14 Dec 2013,13:30:10,1386999010.61,http://127.0.0.1:8000,200,OK,16625,0.611115,0.567533,default_timer
64,14 Dec 2013,13:30:10,1386999010.65,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.359731,0.355331,default_timer
21,14 Dec 2013,13:30:10,1386999010.66,http://127.0.0.1:8000,200,OK,16625,0.643892,0.630352,default_timer
90,14 Dec 2013,13:30:10,1386999010.72,http://127.0.0.1:8000,200,OK,16625,0.716977,0.650813,default_timer
15,14 Dec 2013,13:30:10,1386999010.78,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.393896,1.371832,default_timer
13,14 Dec 2013,13:30:10,1386999010.79,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.370737,0.367285,default_timer
80,14 Dec 2013,13:30:10,1386999010.8,http://127.0.0.1:8000,200,OK,16625,0.577474,0.564401,default_timer
57,14 Dec 2013,13:30:10,1386999010.84,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.366613,1.326286,default_timer
14,14 Dec 2013,13:30:10,1386999010.86,http://127.0.0.1:8000,200,OK,16625,0.562955,0.550832,default_timer
87,14 Dec 2013,13:30:10,1386999010.86,http://127.0.0.1:8000,200,OK,16625,0.555431,0.534616,default_timer
17,14 Dec 2013,13:30:10,1386999010.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.400635,0.381672,default_timer
38,14 Dec 2013,13:30:10,1386999010.88,http://127.0.0.1:8000,200,OK,16625,0.735669,0.708612,default_timer
43,14 Dec 2013,13:30:10,1386999010.88,http://127.0.0.1:8000,200,OK,16625,1.494313,1.483564,default_timer
31,14 Dec 2013,13:30:10,1386999010.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.464266,0.447094,default_timer
86,14 Dec 2013,13:30:10,1386999010.89,http://127.0.0.1:8000,200,OK,16625,0.589357,0.579872,default_timer
82,14 Dec 2013,13:30:10,1386999010.89,http://127.0.0.1:8000,200,OK,16625,0.634392,0.599566,default_timer
89,14 Dec 2013,13:30:11,1386999011.04,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.466661,0.450577,default_timer
21,14 Dec 2013,13:30:11,1386999011.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.405000,0.382266,default_timer
85,14 Dec 2013,13:30:11,1386999011.09,http://127.0.0.1:8000,200,OK,16625,0.576222,0.559869,default_timer
32,14 Dec 2013,13:30:11,1386999011.13,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.514281,0.500142,default_timer
65,14 Dec 2013,13:30:11,1386999011.14,http://127.0.0.1:8000,200,OK,16625,3.651384,3.646968,default_timer
90,14 Dec 2013,13:30:11,1386999011.14,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.417084,0.409338,default_timer
10,14 Dec 2013,13:30:11,1386999011.14,http://127.0.0.1:8000,200,OK,16625,3.654663,3.639771,default_timer
36,14 Dec 2013,13:30:11,1386999011.25,http://127.0.0.1:8000,200,OK,16625,0.744512,0.739130,default_timer
25,14 Dec 2013,13:30:11,1386999011.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.576137,1.564460,default_timer
19,14 Dec 2013,13:30:11,1386999011.26,http://127.0.0.1:8000,200,OK,16625,3.782975,3.750759,default_timer
35,14 Dec 2013,13:30:11,1386999011.29,http://127.0.0.1:8000,200,OK,16625,1.785183,1.749363,default_timer
38,14 Dec 2013,13:30:11,1386999011.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.428284,0.426226,default_timer
80,14 Dec 2013,13:30:11,1386999011.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.510224,0.491396,default_timer
87,14 Dec 2013,13:30:11,1386999011.33,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.469085,0.450953,default_timer
14,14 Dec 2013,13:30:11,1386999011.39,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.536806,0.510973,default_timer
15,14 Dec 2013,13:30:11,1386999011.4,http://127.0.0.1:8000,200,OK,16625,0.616178,0.592107,default_timer
48,14 Dec 2013,13:30:11,1386999011.4,http://127.0.0.1:8000,200,OK,16625,12.969424,12.944799,default_timer
11,14 Dec 2013,13:30:11,1386999011.42,http://127.0.0.1:8000,200,OK,16625,0.848654,0.800249,default_timer
85,14 Dec 2013,13:30:11,1386999011.47,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.382492,0.360009,default_timer
30,14 Dec 2013,13:30:11,1386999011.48,http://127.0.0.1:8000,200,OK,16625,31.528131,31.523665,default_timer
65,14 Dec 2013,13:30:11,1386999011.53,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.394428,0.359894,default_timer
89,14 Dec 2013,13:30:11,1386999011.57,http://127.0.0.1:8000,200,OK,16625,0.528652,0.479052,default_timer
33,14 Dec 2013,13:30:11,1386999011.58,http://127.0.0.1:8000,200,OK,16625,1.485222,1.465185,default_timer
10,14 Dec 2013,13:30:11,1386999011.59,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.448936,0.433723,default_timer
36,14 Dec 2013,13:30:11,1386999011.61,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.355129,0.353532,default_timer
28,14 Dec 2013,13:30:11,1386999011.61,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.443574,1.434884,default_timer
32,14 Dec 2013,13:30:11,1386999011.67,http://127.0.0.1:8000,200,OK,16625,0.539619,0.479075,default_timer
57,14 Dec 2013,13:30:11,1386999011.67,http://127.0.0.1:8000,200,OK,16625,0.830003,0.800507,default_timer
21,14 Dec 2013,13:30:11,1386999011.68,http://127.0.0.1:8000,200,OK,16625,0.617462,0.583984,default_timer
35,14 Dec 2013,13:30:11,1386999011.75,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.459596,0.433861,default_timer
19,14 Dec 2013,13:30:11,1386999011.75,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.492938,0.468866,default_timer
90,14 Dec 2013,13:30:11,1386999011.79,http://127.0.0.1:8000,200,OK,16625,0.650432,0.633019,default_timer
83,14 Dec 2013,13:30:11,1386999011.79,http://127.0.0.1:8000/search/?q=net,200,OK,14328,25.388069,25.369910,default_timer
84,14 Dec 2013,13:30:11,1386999011.85,http://127.0.0.1:8000,200,OK,16625,1.626664,1.594205,default_timer
26,14 Dec 2013,13:30:11,1386999011.86,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.379031,3.364524,default_timer
4,14 Dec 2013,13:30:11,1386999011.86,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.371017,3.369109,default_timer
25,14 Dec 2013,13:30:11,1386999011.9,http://127.0.0.1:8000,200,OK,16625,0.639441,0.604126,default_timer
38,14 Dec 2013,13:30:11,1386999011.94,http://127.0.0.1:8000,200,OK,16625,0.632257,0.628350,default_timer
89,14 Dec 2013,13:30:11,1386999011.94,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.370924,0.370597,default_timer
85,14 Dec 2013,13:30:11,1386999011.97,http://127.0.0.1:8000,200,OK,16625,0.501394,0.466132,default_timer
87,14 Dec 2013,13:30:12,1386999012.05,http://127.0.0.1:8000,200,OK,16625,0.718090,0.693957,default_timer
80,14 Dec 2013,13:30:12,1386999012.06,http://127.0.0.1:8000,200,OK,16625,0.754065,0.746449,default_timer
32,14 Dec 2013,13:30:12,1386999012.07,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.398379,0.385793,default_timer
10,14 Dec 2013,13:30:12,1386999012.07,http://127.0.0.1:8000,200,OK,16625,0.476036,0.465060,default_timer
7,14 Dec 2013,13:30:12,1386999012.08,http://127.0.0.1:8000/search/?q=net,200,OK,14328,10.114108,10.103507,default_timer
57,14 Dec 2013,13:30:12,1386999012.12,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.448259,0.435451,default_timer
